Bus,Follows,Confidence Score (0 to 1),Is followed by,Confidence Score (0 to 1)
d6fa79179fda2a77455794637f225962,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
23400e84ea8d9f642252d1c343d26464,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
cfa18a60741f6e93df4f7ea15cb0e30b,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
55d025d1d77431effef6d6680a2aea33,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
1e8f943f51641d72889455e26d49dec7,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
4a2864d951d93bbfb4d7ac6a4eb40a75,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
ca5a5dcf590a304de20107f2f119fe4d,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
dcb5420e873f5bb322abf4cece991b03,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
9d2a5d655e5000921f3591f6cd7908d3,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
b38712db6ce31a420650d8e701799aee,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
09d3a01cf347bce0b92631414af3fea8,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
b8d1710db82f66126ca3f540f2ad2f08,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
8a96c2026a520cfd595767af6e5974ef,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
f5cfac75c865b638a027692334a9e3c7,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
5580f995d6f4d3bcceca7e2db6c77bf7,22f694bbcef788c5f2f4d44ad39fcdbd,0.23364486,78690969ed345320991aba0cd59e0733,0.074941452
a6951a59b64579edcf822ab9ea4c0c83,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
fde3cb1975a46ee670de4ee663909d52,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
1ea201abd079f8d7129870e1fa13f3cf,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
